N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Timesteps,in_sparsity_util,out_sparsity_util,best_tiling,TW,Speed,best_order
64,128,8,8,CIFAR10SNN,conv3/Convolution,1056173,429,981467136,1179648,524288,4718592,471859200,81920000,83623936,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (8, 8), 'OH/oh': (8, 8), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,CIFAR10SNN,fc4/MatMul,6864842,458,872415232,67108864,512,2097664,52428800,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (64, 2048), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,CIFAR10SNN,fc5/MatMul,6903,57,66560,5120,10,8202,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,DVS128Gesture,conv0/Convolution,108931,387,61341696,18432,2097152,4194304,29491200,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (16, 8), 'OH/oh': (16, 8), 'IC/ic': (1, 2), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,DVS128Gesture,conv1/Convolution,1056173,429,981467136,1179648,524288,4718592,471859200,81920000,83623936,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (8, 8), 'OH/oh': (8, 8), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,DVS128Gesture,conv2/Convolution,264493,557,245366784,1179648,131072,1179648,117964800,20480000,21790720,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (4, 8), 'OH/oh': (4, 8), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,DVS128Gesture,conv3/Convolution,66349,365,61341696,1179648,32768,294912,29491200,5120000,6332416,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (2, 8), 'OH/oh': (2, 8), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
64,128,8,8,DVS128Gesture,conv4/Convolution,16813,317,15335424,1179648,8192,73728,7372800,1280000,2467840,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (1, 8), 'OH/oh': (1, 8), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,DVS128Gesture,fc5/MatMul,7494,78,851968,65536,512,33280,51200,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,DVS128Gesture,fc6/MatMul,6903,57,73216,5632,11,8203,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,ImageNetSNN,conv1/Convolution,442270,878,187858944,294912,200704,3411968,180633600,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (8, 8), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,ImageNetSNN,conv2/Convolution,386381,849,187858944,294912,200704,1003520,180633600,31360000,31855616,200704,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (2, 32), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,ImageNetSNN,conv3/Convolution,386381,849,187858944,294912,200704,1003520,180633600,31360000,31855616,200704,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (2, 32), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,ImageNetSNN,conv4/Convolution,386381,849,187858944,294912,200704,1003520,180633600,31360000,31855616,200704,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (2, 32), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,ImageNetSNN,conv5/Convolution,404565,413,375717888,589824,401408,2007040,180633600,31360000,32351232,401408,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (4, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,ImageNetSNN,conv6/Convolution,264493,557,245366784,1179648,131072,1179648,117964800,20480000,21790720,131072,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (4, 8), 'OH/oh': (4, 8), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,ImageNetSNN,conv7/Convolution,264493,557,245366784,1179648,131072,1179648,117964800,20480000,21790720,131072,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (4, 8), 'OH/oh': (4, 8), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,ImageNetSNN,conv8/Convolution,264493,557,245366784,1179648,131072,1179648,117964800,20480000,21790720,131072,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (4, 8), 'OH/oh': (4, 8), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,ImageNetSNN,conv9/Convolution,528685,813,490733568,2359296,262144,2359296,235929600,20480000,23101440,262144,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (4, 8), 'OH/oh': (4, 8), 'IC/ic': (8, 16), 'OC/oc': (2, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,ImageNetSNN,conv10/Convolution,264365,429,245366784,4718592,65536,1114112,117964800,10240000,15024128,65536,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (2, 8), 'OH/oh': (2, 8), 'IC/ic': (16, 16), 'OC/oc': (2, 128)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
64,128,8,8,ImageNetSNN,conv11/Convolution,264365,429,245366784,4718592,65536,1114112,117964800,10240000,15024128,65536,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (2, 8), 'OH/oh': (2, 8), 'IC/ic': (16, 16), 'OC/oc': (2, 128)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
64,128,8,8,ImageNetSNN,conv12/Convolution,264365,429,245366784,4718592,65536,1114112,117964800,10240000,15024128,65536,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (2, 8), 'OH/oh': (2, 8), 'IC/ic': (16, 16), 'OC/oc': (2, 128)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
64,128,8,8,ImageNetSNN,conv13/Convolution,528429,557,490733568,9437184,131072,2228224,235929600,10240000,19808256,131072,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (2, 8), 'OH/oh': (2, 8), 'IC/ic': (16, 16), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
64,128,8,8,ImageNetSNN,conv14/Convolution,264257,321,245366784,18874368,25088,1073664,90316800,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (32, 16), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,ImageNetSNN,conv15/Convolution,264257,321,245366784,18874368,25088,1073664,90316800,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (32, 16), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,128,8,8,ImageNetSNN,conv16/Convolution,264257,321,245366784,18874368,25088,1073664,90316800,4147200,23046656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (32, 16), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,CIFAR10SNN,conv0/Convolution,63444,980,15335424,18432,2097152,4194304,29491200,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (1, 2), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,CIFAR10SNN,conv1/Convolution,2178187,1163,981467136,1179648,2097152,18874368,1887436800,265420800,268697600,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,CIFAR10SNN,conv2/Convolution,545163,907,245366784,1179648,524288,4718592,471859200,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,CIFAR10SNN,conv3/Convolution,545163,907,245366784,1179648,524288,4718592,471859200,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,CIFAR10SNN,fc4/MatMul,6881226,458,872415232,67108864,512,4194816,52428800,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (64, 2048), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,CIFAR10SNN,fc5/MatMul,6967,57,66560,5120,10,16394,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,DVS128Gesture,conv0/Convolution,63444,980,15335424,18432,2097152,4194304,29491200,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (1, 2), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,DVS128Gesture,conv1/Convolution,545163,907,245366784,1179648,524288,4718592,471859200,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,DVS128Gesture,conv2/Convolution,136971,907,61341696,1179648,131072,1179648,117964800,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,DVS128Gesture,conv3/Convolution,34731,715,15335424,1179648,32768,294912,29491200,4147200,5359616,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (1, 16), 'OH/oh': (1, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,DVS128Gesture,conv4/Convolution,17325,317,15335424,1179648,8192,139264,7372800,1280000,2467840,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (1, 8), 'OH/oh': (1, 8), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,DVS128Gesture,fc5/MatMul,7750,78,851968,65536,512,66048,51200,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,DVS128Gesture,fc6/MatMul,6967,57,73216,5632,11,16395,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv1/Convolution,467358,878,187858944,294912,200704,6623232,180633600,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (8, 8), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv2/Convolution,273219,1091,61341696,294912,262144,2359296,235929600,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv3/Convolution,273219,1091,61341696,294912,262144,2359296,235929600,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv4/Convolution,273219,1091,61341696,294912,262144,2359296,235929600,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv5/Convolution,273035,907,122683392,589824,524288,2621440,235929600,33177600,34291712,524288,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv6/Convolution,136971,907,61341696,1179648,131072,1179648,117964800,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv7/Convolution,136971,907,61341696,1179648,131072,1179648,117964800,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv8/Convolution,136971,907,61341696,1179648,131072,1179648,117964800,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv9/Convolution,273291,1163,122683392,2359296,262144,2359296,235929600,16588800,19210240,262144,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (2, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv10/Convolution,136706,642,61341696,4718592,50176,1098752,90316800,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (2, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv11/Convolution,136706,642,61341696,4718592,50176,1098752,90316800,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (2, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv12/Convolution,136706,642,61341696,4718592,50176,1098752,90316800,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (2, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv13/Convolution,272868,740,122683392,9437184,100352,2197504,180633600,6553600,16091136,100352,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv14/Convolution,272449,321,245366784,18874368,25088,2122240,90316800,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (32, 16), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv15/Convolution,272449,321,245366784,18874368,25088,2122240,90316800,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (32, 16), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,128,8,8,ImageNetSNN,conv16/Convolution,272449,321,245366784,18874368,25088,2122240,90316800,4147200,23046656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (32, 16), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,CIFAR10SNN,conv0/Convolution,40404,980,15335424,18432,2097152,4194304,29491200,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (1, 2), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,CIFAR10SNN,conv1/Convolution,1155211,1163,981467136,1179648,2097152,18874368,1887436800,265420800,268697600,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,CIFAR10SNN,conv2/Convolution,289419,907,245366784,1179648,524288,4718592,471859200,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,CIFAR10SNN,conv3/Convolution,289419,907,245366784,1179648,524288,4718592,471859200,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,CIFAR10SNN,fc4/MatMul,6913994,458,872415232,67108864,512,8389120,52428800,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (64, 2048), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,CIFAR10SNN,fc5/MatMul,7095,57,66560,5120,10,32778,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,DVS128Gesture,conv0/Convolution,40404,980,15335424,18432,2097152,4194304,29491200,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (1, 2), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,DVS128Gesture,conv1/Convolution,289419,907,245366784,1179648,524288,4718592,471859200,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,DVS128Gesture,conv2/Convolution,73035,907,61341696,1179648,131072,1179648,117964800,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,DVS128Gesture,conv3/Convolution,18747,715,15335424,1179648,32768,294912,29491200,4147200,5359616,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (1, 16), 'OH/oh': (1, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,DVS128Gesture,conv4/Convolution,18349,317,15335424,1179648,8192,270336,7372800,1280000,2467840,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (1, 8), 'OH/oh': (1, 8), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,DVS128Gesture,fc5/MatMul,8262,78,851968,65536,512,131584,51200,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,DVS128Gesture,fc6/MatMul,7095,57,73216,5632,11,32779,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
